VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-66.274043501912203, I_NA=0.486438246078069, I_L=14.123399038093549, I_K=-12.724415414612707, I_T=0.000325707558357, I_CA=0.198870150017298, I_AHP=-1.782344003086265, H=0.198250077058575, R=0.087456162661566, N=0.378801913193276, C=0.021953477331763, CA=0.098046331989253
VOLTAGE=-66.271021493684728, I_NA=0.486727011454553, I_L=14.116597879302457, I_K=-12.717559761863901, I_T=0.000326316159866, I_CA=0.198829682149393, I_AHP=-1.782720304454443, H=0.198262621191963, R=0.087482405153016, N=0.378730022700744, C=0.021951404645316, CA=0.098045430024880
VOLTAGE=-66.268000215055011, I_NA=0.487015880129852, I_L=14.109798360790638, I_K=-12.710706026277645, I_T=0.000326925254685, I_CA=0.198789227443785, I_AHP=-1.783096504368908, H=0.198275165675105, R=0.087508615793278, N=0.378658142240175, C=0.021949332390166, CA=0.098044528083065
VOLTAGE=-66.264979666607204, I_NA=0.487304852038194, I_L=14.103000483873775, I_K=-12.703854209113000, I_T=0.000327534841940, I_CA=0.198748785896418, I_AHP=-1.783472602756484, H=0.198287710508395, R=0.087534794600208, N=0.378586271812535, C=0.021947260566229, CA=0.098043626163802
VOLTAGE=-66.261959848924874, I_NA=0.487593927113698, I_L=14.096204249866208, I_K=-12.697004311627468, I_T=0.000328144920760, I_CA=0.198708357503234, I_AHP=-1.783848599544073, H=0.198300255692229, R=0.087560941591687, N=0.378514411418795, C=0.021945189173422, CA=0.098042724267086
VOLTAGE=-66.258940762591010, I_NA=0.487883105290372, I_L=14.089409660080968, I_K=-12.690156335076983, I_T=0.000328755490269, I_CA=0.198667942260178, I_AHP=-1.784224494658657, H=0.198312801227002, R=0.087587056785628, N=0.378442561059920, C=0.021943118211661, CA=0.098041822392911
VOLTAGE=-66.255922408187999, I_NA=0.488172386502110, I_L=14.082616715829772, I_K=-12.683310280715881, I_T=0.000329366549593, I_CA=0.198627540163194, I_AHP=-1.784600288027296, H=0.198325347113111, R=0.087613140199972, N=0.378370720736881, C=0.021941047680863, CA=0.098040920541273
VOLTAGE=-66.252904786297620, I_NA=0.488461770682699, I_L=14.075825418422998, I_K=-12.676466149796944, I_T=0.000329978097851, I_CA=0.198587151208226, I_AHP=-1.784975979577128, H=0.198337893350950, R=0.087639191852689, N=0.378298890450643, C=0.021938977580944, CA=0.098040018712166
VOLTAGE=-66.249887897501083, I_NA=0.488751257765818, I_L=14.069035769169645, I_K=-12.669623943571382, I_T=0.000330590134166, I_CA=0.198546775391218, I_AHP=-1.785351569235375, H=0.198350439940915, R=0.087665211761776, N=0.378227070202177, C=0.021936907911820, CA=0.098039116905585
VOLTAGE=-66.246871742378985, I_NA=0.489040847685032, I_L=14.062247769377436, I_K=-12.662783663288840, I_T=0.000331202657656, I_CA=0.198506412708114, I_AHP=-1.785727056929334, H=0.198362986883401, R=0.087691199945261, N=0.378155259992449, C=0.021934838673409, CA=0.098038215121524
VOLTAGE=-66.243856321511331, I_NA=0.489330540373795, I_L=14.055461420352717, I_K=-12.655945310197366, I_T=0.000331815667438, I_CA=0.198466063154858, I_AHP=-1.786102442586387, H=0.198375534178805, R=0.087717156421198, N=0.378083459822427, C=0.021932769865627, CA=0.098037313359978
VOLTAGE=-66.240841635477551, I_NA=0.489620335765458, I_L=14.048676723400494, I_K=-12.649108885543463, I_T=0.000332429162628, I_CA=0.198425726727394, I_AHP=-1.786477726133992, H=0.198388081827521, R=0.087743081207671, N=0.378011669693080, C=0.021930701488390, CA=0.098036411620942
VOLTAGE=-66.237827684856455, I_NA=0.489910233793253, I_L=14.041893679824490, I_K=-12.642274390572023, I_T=0.000333043142339, I_CA=0.198385403421668, I_AHP=-1.786852907499686, H=0.198400629829946, R=0.087768974322792, N=0.377939889605376, C=0.021928633541615, CA=0.098035509904411
VOLTAGE=-66.234814470226269, I_NA=0.490200234390310, I_L=14.035112290927025, I_K=-12.635441826526382, I_T=0.000333657605684, I_CA=0.198345093233623, I_AHP=-1.787227986611089, H=0.198413178186475, R=0.087794835784700, N=0.377868119560283, C=0.021926566025218, CA=0.098034608210378
VOLTAGE=-66.231801992164620, I_NA=0.490490337489644, I_L=14.028332558009105, I_K=-12.628611194648299, I_T=0.000334272551774, I_CA=0.198304796159204, I_AHP=-1.787602963395899, H=0.198425726897503, R=0.087820665611565, N=0.377796359558769, C=0.021924498939115, CA=0.098033706538840
VOLTAGE=-66.228790251248526, I_NA=0.490780543024164, I_L=14.021554482370394, I_K=-12.621782496177948, I_T=0.000334887979716, I_CA=0.198264512194356, I_AHP=-1.787977837781895, H=0.198438275963427, R=0.087846463821581, N=0.377724609601801, C=0.021922432283224, CA=0.098032804889790
VOLTAGE=-66.225779248054437, I_NA=0.491070850926668, I_L=14.014778065309184, I_K=-12.614955732353936, I_T=0.000335503888620, I_CA=0.198224241335023, I_AHP=-1.788352609696936, H=0.198450825384642, R=0.087872230432973, N=0.377652869690348, C=0.021920366057459, CA=0.098031903263224
VOLTAGE=-66.222768983158190, I_NA=0.491361261129844, I_L=14.008003308122483, I_K=-12.608130904413260, I_T=0.000336120277590, I_CA=0.198183983577150, I_AHP=-1.788727279068960, H=0.198463375161544, R=0.087897965463992, N=0.377581139825378, C=0.021918300261737, CA=0.098031001659136
VOLTAGE=-66.219759457135012, I_NA=0.491651773566269, I_L=14.001230212105927, I_K=-12.601308013591353, I_T=0.000336737145732, I_CA=0.198143738916682, I_AHP=-1.789101845825984, H=0.198475925294528, R=0.087923668932917, N=0.377509420007858, C=0.021916234895976, CA=0.098030100077520
VOLTAGE=-66.216750670559549, I_NA=0.491942388168417, I_L=13.994458778553778, I_K=-12.594487061122074, I_T=0.000337354492147, I_CA=0.198103507349563, I_AHP=-1.789476309896110, H=0.198488475783991, R=0.087949340858056, N=0.377437710238758, C=0.021914169960090, CA=0.098029198518372
VOLTAGE=-66.213742624005846, I_NA=0.492233104868646, I_L=13.987689008758984, I_K=-12.587668048237688, I_T=0.000337972315936, I_CA=0.198063288871739, I_AHP=-1.789850671207517, H=0.198501026630327, R=0.087974981257742, N=0.377366010519043, C=0.021912105453997, CA=0.098028296981687
VOLTAGE=-66.210735318047341, I_NA=0.492523923599207, I_L=13.980920904013153, I_K=-12.580850976168870, I_T=0.000338590616200, I_CA=0.198023083479155, I_AHP=-1.790224929688462, H=0.198513577833933, R=0.088000590150339, N=0.377294320849684, C=0.021910041377612, CA=0.098027395467458
VOLTAGE=-66.207728753256873, I_NA=0.492814844292242, I_L=13.974154465606517, I_K=-12.574035846144715, I_T=0.000339209392036, I_CA=0.197982891167756, I_AHP=-1.790599085267286, H=0.198526129395205, R=0.088026167554234, N=0.377222641231647, C=0.021907977730852, CA=0.098026493975681
VOLTAGE=-66.204722930206685, I_NA=0.493105866879786, I_L=13.967389694827965, I_K=-12.567222659392741, I_T=0.000339828642540, I_CA=0.197942711933487, I_AHP=-1.790973137872411, H=0.198538681314538, R=0.088051713487844, N=0.377150971665900, C=0.021905914513633, CA=0.098025592506350
VOLTAGE=-66.201717849468423, I_NA=0.493396991293763, I_L=13.960626592965042, I_K=-12.560411417138866, I_T=0.000340448366807, I_CA=0.197902545772293, I_AHP=-1.791347087432336, H=0.198551233592328, R=0.088077227969613, N=0.377079312153411, C=0.021903851725870, CA=0.098024691059461
VOLTAGE=-66.198713511613107, I_NA=0.493688217465988, I_L=13.953865161303952, I_K=-12.553602120607414, I_T=0.000341068563932, I_CA=0.197862392680120, I_AHP=-1.791720933875643, H=0.198563786228971, R=0.088102711018011, N=0.377007662695149, C=0.021901789367481, CA=0.098023789635007
VOLTAGE=-66.195709917211190, I_NA=0.493979545328169, I_L=13.947105401129491, I_K=-12.546794771021153, I_T=0.000341689233004, I_CA=0.197822252652913, I_AHP=-1.792094677130996, H=0.198576339224863, R=0.088128162651536, N=0.376936023292080, C=0.021899727438381, CA=0.098022888232984
VOLTAGE=-66.192707066832511, I_NA=0.494270974811904, I_L=13.940347313725177, I_K=-12.539989369601233, I_T=0.000342310373115, I_CA=0.197782125686618, I_AHP=-1.792468317127136, H=0.198588892580399, R=0.088153582888712, N=0.376864393945172, C=0.021897665938486, CA=0.098021986853386
VOLTAGE=-66.189704961046289, I_NA=0.494562505848680, I_L=13.933590900373151, I_K=-12.533185917567206, I_T=0.000342931983352, I_CA=0.197742011777180, I_AHP=-1.792841853792885, H=0.198601446295976, R=0.088178971748090, N=0.376792774655394, C=0.021895604867712, CA=0.098021085496209
VOLTAGE=-66.186703600421154, I_NA=0.494854138369881, I_L=13.926836162354149, I_K=-12.526384416137061, I_T=0.000343554062804, I_CA=0.197701910920545, I_AHP=-1.793215287057150, H=0.198614000371989, R=0.088204329248248, N=0.376721165423713, C=0.021893544225976, CA=0.098020184161446
VOLTAGE=-66.183702985525144, I_NA=0.495145872306779, I_L=13.920083100947597, I_K=-12.519584866527175, I_T=0.000344176610556, I_CA=0.197661823112658, I_AHP=-1.793588616848916, H=0.198626554808835, R=0.088229655407790, N=0.376649566251097, C=0.021891484013193, CA=0.098019282849093
VOLTAGE=-66.180703116925670, I_NA=0.495437707590539, I_L=13.913331717431575, I_K=-12.512787269952327, I_T=0.000344799625692, I_CA=0.197621748349466, I_AHP=-1.793961843097247, H=0.198639109606908, R=0.088254950245347, N=0.376577977138512, C=0.021889424229280, CA=0.098018381559144
VOLTAGE=-66.177703995189546, I_NA=0.495729644152216, I_L=13.906582013082758, I_K=-12.505991627625729, I_T=0.000345423107294, I_CA=0.197581686626915, I_AHP=-1.794334965731291, H=0.198651664766606, R=0.088280213779577, N=0.376506398086927, C=0.021887364874151, CA=0.098017480291594
VOLTAGE=-66.174705620882989, I_NA=0.496021681922759, I_L=13.899833989176479, I_K=-12.499197940758975, I_T=0.000346047054444, I_CA=0.197541637940950, I_AHP=-1.794707984680277, H=0.198664220288323, R=0.088305446029163, N=0.376434829097310, C=0.021885305947724, CA=0.098016579046438
VOLTAGE=-66.171707994571605, I_NA=0.496313820833007, I_L=13.893087646986725, I_K=-12.492406210562075, I_T=0.000346671466221, I_CA=0.197501602287517, I_AHP=-1.795080899873513, H=0.198676776172457, R=0.088330647012814, N=0.376363270170627, C=0.021883247449915, CA=0.098015677823670
VOLTAGE=-66.168711116820404, I_NA=0.496606060813694, I_L=13.886342987786112, I_K=-12.485616438243426, I_T=0.000347296341703, I_CA=0.197461579662563, I_AHP=-1.795453711240389, H=0.198689332419402, R=0.088355816749266, N=0.376291721307847, C=0.021881189380638, CA=0.098014776623286
VOLTAGE=-66.165714988193770, I_NA=0.496898401795440, I_L=13.879600012845909, I_K=-12.478828625009832, I_T=0.000347921679968, I_CA=0.197421570062033, I_AHP=-1.795826418710375, H=0.198701889029555, R=0.088380955257281, N=0.376220182509936, C=0.021879131739810, CA=0.098013875445280
VOLTAGE=-66.162719609255504, I_NA=0.497190843708764, I_L=13.872858723435982, I_K=-12.472042772066519, I_T=0.000348547480089, I_CA=0.197381573481875, I_AHP=-1.796199022213026, H=0.198714446003311, R=0.088406062555648, N=0.376148653777862, C=0.021877074527347, CA=0.098012974289646
VOLTAGE=-66.159724980568768, I_NA=0.497483386484074, I_L=13.866119120824884, I_K=-12.465258880617089, I_T=0.000349173741141, I_CA=0.197341589918034, I_AHP=-1.796571521677972, H=0.198727003341067, R=0.088431138663179, N=0.376077135112592, C=0.021875017743164, CA=0.098012073156380
VOLTAGE=-66.156731102696156, I_NA=0.497776030051672, I_L=13.859381206279728, I_K=-12.458476951863570, I_T=0.000349800462197, I_CA=0.197301619366457, I_AHP=-1.796943917034933, H=0.198739561043218, R=0.088456183598713, N=0.376005626515094, C=0.021872961387178, CA=0.098011172045477
VOLTAGE=-66.153737976199622, I_NA=0.498068774341748, I_L=13.852644981066351, I_K=-12.451696987006352, I_T=0.000350427642326, I_CA=0.197261661823091, I_AHP=-1.797316208213700, H=0.198752119110161, R=0.088481197381116, N=0.375934127986334, C=0.021870905459304, CA=0.098010270956930
VOLTAGE=-66.150745601640523, I_NA=0.498361619284390, I_L=13.845910446449150, I_K=-12.444918987244261, I_T=0.000351055280598, I_CA=0.197221717283881, I_AHP=-1.797688395144154, H=0.198764677542291, R=0.088506180029278, N=0.375862639527280, C=0.021868849959458, CA=0.098009369890735
VOLTAGE=-66.147753979579619, I_NA=0.498654564809576, I_L=13.839177603691176, I_K=-12.438142953774502, I_T=0.000351683376082, I_CA=0.197181785744776, I_AHP=-1.798060477756255, H=0.198777236340005, R=0.088531131562115, N=0.375791161138899, C=0.021866794887556, CA=0.098008468846887
VOLTAGE=-66.144763110577031, I_NA=0.498947610847176, I_L=13.832446454054143, I_K=-12.431368887792663, I_T=0.000352311927842, I_CA=0.197141867201721, I_AHP=-1.798432455980041, H=0.198789795503698, R=0.088556051998568, N=0.375719692822157, C=0.021864740243513, CA=0.098007567825380
VOLTAGE=-66.141772995192312, I_NA=0.499240757326956, I_L=13.825716998798320, I_K=-12.424596790492764, I_T=0.000352940934946, I_CA=0.197101961650663, I_AHP=-1.798804329745636, H=0.198802355033766, R=0.088580941357604, N=0.375648234578022, C=0.021862686027245, CA=0.098006666826210
VOLTAGE=-66.138783633984360, I_NA=0.499534004178570, I_L=13.818989239182702, I_K=-12.417826663067190, I_T=0.000353570396455, I_CA=0.197062069087550, I_AHP=-1.799176098983243, H=0.198814914930605, R=0.088605799658214, N=0.375576786407460, C=0.021860632238668, CA=0.098005765849370
VOLTAGE=-66.135795027511492, I_NA=0.499827351331569, I_L=13.812263176464810, I_K=-12.411058506706738, I_T=0.000354200311433, I_CA=0.197022189508329, I_AHP=-1.799547763623149, H=0.198827475194612, R=0.088630626919416, N=0.375505348311439, C=0.021858578877697, CA=0.098004864894856
VOLTAGE=-66.132807176331411, I_NA=0.500120798715395, I_L=13.805538811900856, I_K=-12.404292322600586, I_T=0.000354830678940, I_CA=0.196982322908946, I_AHP=-1.799919323595721, H=0.198840035826182, R=0.088655423160250, N=0.375433920290924, C=0.021856525944248, CA=0.098003963962662
VOLTAGE=-66.129820081001199, I_NA=0.500414346259384, I_L=13.798816146745676, I_K=-12.397528111936309, I_T=0.000355461498036, I_CA=0.196942469285348, I_AHP=-1.800290778831408, H=0.198852596825711, R=0.088680188399784, N=0.375362502346883, C=0.021854473438236, CA=0.098003063052783
VOLTAGE=-66.126833742077338, I_NA=0.500707993892764, I_L=13.792095182252698, I_K=-12.390765875899875, I_T=0.000356092767778, I_CA=0.196902628633484, I_AHP=-1.800662129260740, H=0.198865158193595, R=0.088704922657109, N=0.375291094480283, C=0.021852421359578, CA=0.098002162165215
VOLTAGE=-66.123848160115685, I_NA=0.501001741544659, I_L=13.785375919674010, I_K=-12.384005615675632, I_T=0.000356724487223, I_CA=0.196862800949300, I_AHP=-1.801033374814330, H=0.198877719930230, R=0.088729625951341, N=0.375219696692089, C=0.021850369708188, CA=0.098001261299951
VOLTAGE=-66.120863335671487, I_NA=0.501295589144082, I_L=13.778658360260291, I_K=-12.377247332446336, I_T=0.000357356655426, I_CA=0.196822986228744, I_AHP=-1.801404515422875, H=0.198890282036012, R=0.088754298301621, N=0.375148308983268, C=0.021848318483983, CA=0.098000360456987
VOLTAGE=-66.117879269299394, I_NA=0.501589536619945, I_L=13.771942505260846, I_K=-12.370491027393125, I_T=0.000357989271441, I_CA=0.196783184467764, I_AHP=-1.801775551017150, H=0.198902844511338, R=0.088778939727114, N=0.375076931354786, C=0.021846267686877, CA=0.097999459636317
VOLTAGE=-66.114895961553415, I_NA=0.501883583901047, I_L=13.765228355923636, I_K=-12.363736701695521, I_T=0.000358622334321, I_CA=0.196743395662306, I_AHP=-1.802146481528013, H=0.198915407356602, R=0.088803550247009, N=0.375005563807611, C=0.021844217316786, CA=0.097998558837936
VOLTAGE=-66.111913412986965, I_NA=0.502177730916088, I_L=13.758515913495184, I_K=-12.356984356531450, I_T=0.000359255843117, I_CA=0.196703619808320, I_AHP=-1.802517306886408, H=0.198927970572202, R=0.088828129880521, N=0.374934206342707, C=0.021842167373626, CA=0.097997658061839
VOLTAGE=-66.108931624152845, I_NA=0.502471977593656, I_L=13.751805179220671, I_K=-12.350233993077198, I_T=0.000359889796878, I_CA=0.196663856901752, I_AHP=-1.802888027023355, H=0.198940534158532, R=0.088852678646888, N=0.374862858961041, C=0.021840117857312, CA=0.097996757308021
VOLTAGE=-66.105950595603233, I_NA=0.502766323862235, I_L=13.745096154343901, I_K=-12.343485612507452, I_T=0.000360524194652, I_CA=0.196624106938550, I_AHP=-1.803258641869961, H=0.198953098115989, R=0.088877196565372, N=0.374791521663578, C=0.021838068767760, CA=0.097995856576476
VOLTAGE=-66.102970327889679, I_NA=0.503060769650202, I_L=13.738388840107273, I_K=-12.336739215995289, I_T=0.000361159035488, I_CA=0.196584369914663, I_AHP=-1.803629151357413, H=0.198965662444970, R=0.088901683655260, N=0.374720194451286, C=0.021836020104884, CA=0.097994955867200
VOLTAGE=-66.099990821563154, I_NA=0.503355314885831, I_L=13.731683237751778, I_K=-12.329994804712181, I_T=0.000361794318430, I_CA=0.196544645826038, I_AHP=-1.803999555416982, H=0.198978227145869, R=0.088926139935861, N=0.374648877325129, C=0.021833971868601, CA=0.097994055180186
VOLTAGE=-66.097012077173972, I_NA=0.503649959497285, I_L=13.724979348517095, I_K=-12.323252379827947, I_T=0.000362430042522, I_CA=0.196504934668624, I_AHP=-1.804369853980018, H=0.198990792219083, R=0.088950565426511, N=0.374577570286074, C=0.021831924058825, CA=0.097993154515430
VOLTAGE=-66.094034095271866, I_NA=0.503944703412627, I_L=13.718277173641436, I_K=-12.316511942510830, I_T=0.000363066206809, I_CA=0.196465236438369, I_AHP=-1.804740046977958, H=0.199003357665007, R=0.088974960146566, N=0.374506273335086, C=0.021829876675472, CA=0.097992253872927
VOLTAGE=-66.091056876405929, I_NA=0.504239546559809, I_L=13.711576714361698, I_K=-12.309773493927420, I_T=0.000363702810331, I_CA=0.196425551131220, I_AHP=-1.805110134342318, H=0.199015923484039, R=0.088999324115409, N=0.374434986473130, C=0.021827829718457, CA=0.097991353252672
VOLTAGE=-66.088080421124644, I_NA=0.504534488866681, I_L=13.704877971913341, I_K=-12.303037035242713, I_T=0.000364339852129, I_CA=0.196385878743128, I_AHP=-1.805480116004697, H=0.199028489676573, R=0.089023657352445, N=0.374363709701172, C=0.021825783187695, CA=0.097990452654659
VOLTAGE=-66.085104729975882, I_NA=0.504829530260986, I_L=13.698180947530449, I_K=-12.296302567620078, I_T=0.000364977331242, I_CA=0.196346219270039, I_AHP=-1.805849991896779, H=0.199041056243005, R=0.089047959877101, N=0.374292443020177, C=0.021823737083102, CA=0.097989552078882
VOLTAGE=-66.082129803506888, I_NA=0.505124670670360, I_L=13.691485642445734, I_K=-12.289570092221261, I_T=0.000365615246708, I_CA=0.196306572707903, I_AHP=-1.806219761950326, H=0.199053623183732, R=0.089072231708832, N=0.374221186431111, C=0.021821691404593, CA=0.097988651525338
VOLTAGE=-66.079155642264297, I_NA=0.505419910022338, I_L=13.684792057890498, I_K=-12.282839610206384, I_T=0.000366253597563, I_CA=0.196266939052669, I_AHP=-1.806589426097187, H=0.199066190499150, R=0.089096472867111, N=0.374149939934939, C=0.021819646152083, CA=0.097987750994020
VOLTAGE=-66.076182246794104, I_NA=0.505715248244344, I_L=13.678100195094668, I_K=-12.276111122733955, I_T=0.000366892382843, I_CA=0.196227318300284, I_AHP=-1.806958984269290, H=0.199078758189654, R=0.089120683371437, N=0.374078703532625, C=0.021817601325487, CA=0.097986850484924
